reviewer_score,id
8.866999999999997,32932
8.876,60766
7.397999999999999,271800
7.790999999999996,371793
8.164999999999997,371452
7.469999999999998,411526
9.221000000000005,141103
7.906000000000001,110891
9.360000000000003,402758
8.729999999999997,17868
6.718999999999999,343591
8.062,471490
8.976999999999995,256700
6.145999999999999,505450
7.850000000000002,450543
7.259333333333331,480364
9.27500000000001,486347
8.706000000000003,431782
7.598999999999998,467246
5.330000000000002,139938
8.517999999999997,412939
7.670000000000001,48138
8.324000000000007,296837
9.069999999999999,263732
4.270999999999998,467070
9.868000000000004,356197
8.852999999999996,68793
9.111999999999997,278265
8.22925,436884
9.368000000000006,291079
8.191,306791
8.623,33799
9.686000000000003,54593
7.854999999999992,415518
8.741999999999997,468997
8.658999999999999,453145
9.663666666666666,457129
8.868,505516
8.498999999999997,124728
6.5399999999999965,201846
8.040999999999999,87022
7.087999999999998,365351
8.804999999999996,30873
9.664000000000009,310261
8.840000000000005,329375
7.580499999999996,255682
6.968000000000001,297506
8.905999999999997,227566
5.664000000000002,424859
9.17895,109203
7.996,473448
7.400714285714282,92030
8.826999999999996,168447
9.063999999999998,273885
7.284,206882
9.185000000000006,496828
8.738999999999999,428705
8.636000000000001,277018
8.300999999999997,350174
7.738999999999997,47916
9.293000000000005,141600
9.527000000000006,15562
8.245999999999999,485148
7.512999999999998,493569
9.539000000000007,265625
7.735999999999998,423310
6.603000000000001,149334
7.219999999999998,263270
8.795000000000002,324461
9.148666666666655,370959
9.453000000000001,403949
8.258999999999999,34219
9.649666666666668,432402
9.353333333333335,134096
8.458999999999993,146868
9.353,488348
9.057333333333334,51863
7.528999999999993,126137
9.075999999999995,289411
9.034000000000002,264135
9.012000000000002,379597
9.348000000000003,332
7.808999999999998,210781
8.363000000000001,306309
6.503000000000002,213660
9.097000000000003,104641
8.940000000000001,505966
7.604000000000001,221006
7.001000000000002,504336
9.59500000000001,493849
7.002999999999999,364693
7.652,18305
8.57616666666667,455520
8.446,133751
8.374999999999995,318914
9.047000000000004,74887
8.423000000000002,501359
6.986916666666665,202807
8.221999999999998,213229
8.305000000000003,473930
8.552999999999995,128547
5.763000000000003,411844
5.862000000000002,144377
6.063600000000003,103762
9.069000000000006,320283
9.439299999999998,263106
8.498999999999999,149193
6.072000000000002,395344
8.197,404926
9.194000000000006,111506
7.674999999999995,82192
7.874333333333336,209705
9.519000000000009,14784
8.686499999999997,479784
7.1016666666666675,25339
7.897,437361
8.763000000000003,221845
8.059999999999995,297817
5.2280000000000015,68601
9.231666666666666,434482
7.577000000000006,454022
8.952999999999998,364050
8.943000000000005,1090
8.659999999999995,211779
7.422999999999999,221162
8.136999999999999,460411
9.035,498842
8.876999999999999,435329
9.308000000000003,230549
8.791,38979
8.523999999999997,271391
7.695,253766
8.613000000000001,229383
9.58900000000001,492639
8.706999999999995,494422
5.72,186672
8.058999999999996,121827
7.386,193807
8.610000000000003,410836
8.381,44798
8.338999999999997,353576
8.310999999999996,294808
9.042000000000007,462078
8.788,29385
7.111000000000003,305448
7.442999999999999,500343
7.367000000000002,291972
9.671500000000002,459260
7.772999999999997,375128
7.633000000000003,255330
8.643999999999998,54415
6.599249999999997,80273
8.43699999999999,194710
9.508000000000003,171197
7.849,361044
7.780000000000001,427546
9.448500000000008,193017
9.205000000000007,301811
5.738799999999999,66917
9.168000000000005,161762
8.573000000000004,260268
9.244000000000005,20818
7.611999999999997,249238
8.391999999999998,163391
8.843866666666676,238731
8.922000000000002,358573
9.307000000000002,296018
6.538999999999999,114269
9.799000000000007,21967
8.849000000000004,160483
8.319999999999995,297833
8.456,387186
8.745,151262
8.440999999999995,409942
9.643000000000004,14960
8.684000000000008,514706
8.947000000000005,490958
9.618266666666669,140482
9.327000000000004,512308
7.591999999999995,88428
4.807000000000003,125671
8.041000000000002,329436
8.488999999999995,99323
9.350666666666669,186431
8.174,515714
7.037000000000001,499368
8.642333333333333,173301
8.626,143158
8.483000000000002,311617
7.991999999999998,47816
8.27,467532
9.674000000000005,182012
5.977000000000003,425740
6.67,131033
6.693,476358
7.074,260443
9.684000000000008,388438
9.483000000000008,12463
8.299999999999997,466682
8.914999999999997,457042
8.480000000000002,35046
8.596999999999998,130759
9.526714285714295,20932
9.628000000000002,415626
8.820999999999996,368514
9.332666666666661,205643
8.992,171061
7.200999999999994,316066
8.285999999999994,150686
7.279999999999998,320175
8.367000000000004,426531
9.673000000000004,404452
7.962000000000002,174770
8.007000000000003,393901
8.498999999999999,187495
8.516999999999998,450690
9.76933333333334,198736
9.641000000000009,472828
8.344999999999997,455702
9.380000000000003,216661
9.339166666666669,173010
7.354999999999997,301546
7.920000000000003,166810
9.285000000000005,314488
9.071,8077
6.5120000000000005,102
8.014,36756
9.756000000000006,402352
9.284000000000004,458002
7.705999999999994,264254
9.435999999999998,370718
8.817000000000004,139853
8.741999999999999,213076
8.245885714285713,210555
7.800000000000006,506950
8.328000000000005,279981
6.402,182942
9.600209523809525,216534
7.504000000000004,193546
9.281000000000008,204357
8.766750000000002,347227
6.273000000000003,427046
5.85,213967
9.55100000000001,107545
7.663,177578
9.283000000000001,216762
5.838666666666668,186775
6.7200000000000015,123135
9.129666666666667,393303
9.705900000000003,253464
7.772999999999999,160577
7.491000000000002,181112
8.328999999999994,297801
9.048000000000005,416992
8.974,88809
8.608999999999998,166028
8.112999999999994,142035
8.095999999999998,311177
8.93,386665
7.287000000000003,54122
9.307000000000002,40375
8.88,280255
9.617333333333333,386744
9.754999999999999,221885
8.232000000000003,275218
8.991000000000001,215877
8.138749999999995,433683
9.396000000000006,272559
8.720999999999998,448044
5.585000000000001,51582
6.104,67143
5.856999999999999,155960
8.246000000000002,149627
9.884000000000004,177982
6.920999999999998,497842
9.722000000000003,483606
9.036000000000001,183249
7.833999999999998,173552
7.868999999999995,299148
8.626,286349
8.911999999999995,155728
8.809000000000003,136430
8.146999999999998,212782
7.921000000000001,438165
8.56725,276813
5.877066666666665,67985
9.255000000000006,278458
9.680000000000003,443905
8.054999999999998,218181
8.627999999999997,161186
9.042000000000003,148863
9.053000000000003,37422
8.932,61995
9.770000000000003,39591
9.163999999999994,101725
9.536,400281
7.652999999999997,441861
9.301000000000004,125324
9.712000000000007,122728
9.118000000000004,461871
6.838000000000001,467534
6.534142857142856,345901
9.761000000000003,449250
9.482000000000008,408000
6.818000000000001,431152
9.637000000000008,331641
8.817999999999996,100825
9.621000000000002,106060
7.736999999999999,52297
8.969999999999997,76932
7.9559999999999915,288696
9.725999999999999,322246
9.645000000000005,175066
9.309000000000003,12445
4.830000000000002,467014
9.560000000000006,488004
9.761000000000003,93494
9.377000000000013,219667
9.003000000000009,327229
9.272,249923
9.024999999999999,90875
9.374,109721
8.588,354006
9.62600000000001,214946
5.736999999999996,363643
9.561000000000009,515201
8.165666666666663,128332
8.260000000000005,216618
8.258,327739
7.732999999999997,258033
9.518000000000002,1358
8.818000000000001,30300
9.242333333333336,383701
8.855000000000006,83339
9.662000000000004,136980
9.497000000000007,465103
7.685999999999996,55305
8.322000000000001,360945
9.643500000000003,269737
9.054000000000002,33134
9.322000000000006,326439
8.674999999999997,77526
7.623000000000001,246568
7.075999999999997,452525
3.9960000000000035,323398
5.973000000000002,70551
9.188999999999998,391969
7.906000000000006,455468
9.423000000000007,459829
8.010999999999992,511167
9.193000000000007,487064
9.260000000000005,431677
8.698000000000004,487131
9.376571428571431,179862
8.511000000000001,2173
7.378999999999994,147630
9.238000000000003,122394
8.014000000000003,505617
5.472000000000003,488729
9.952,324399
8.887000000000006,132733
9.539000000000001,26030
9.021000000000003,89280
8.900166666666674,406925
8.561666666666667,278979
8.728000000000002,203818
7.7909999999999995,482918
8.811999999999998,485834
9.852400000000001,54481
9.607999999999999,460775
8.884700000000002,375432
8.912000000000004,358655
9.026,416801
9.446000000000002,288740
9.402000000000001,212431
8.392000000000001,369801
9.751000000000001,496321
6.04,314320
8.816000000000003,116792
6.411999999999999,456828
8.650000000000006,33478
9.773000000000003,388302
9.451,154778
8.870999999999999,54997
6.024999999999999,345100
9.6635,458457
9.006,211007
7.334000000000006,301787
8.824000000000002,431004
9.802000000000001,201748
8.502,87082
8.879000000000001,52745
8.559,297000
8.621999999999996,483921
6.786500000000002,491136
7.345499999999996,24593
8.577999999999994,397013
8.675999999999998,47379
7.822000000000002,203340
8.907999999999992,330745
9.545,169247
8.392,328447
9.375000000000007,208968
8.742999999999999,95974
8.367000000000004,358854
9.534333333333336,278240
9.298000000000007,171420
8.373,308783
7.43,439621
7.391,34238
6.194,363806
9.027000000000001,180579
6.764999999999997,110051
9.133000000000003,414884
9.26700000000001,358358
5.44,186761
8.646000000000006,475631
7.948999999999999,439149
8.499999999999996,447739
8.608000000000004,488819
9.321,102934
7.658999999999996,351627
7.345999999999998,346542
9.144,291506
5.590999999999999,133940
8.666999999999998,162959
9.378833333333338,358781
7.622999999999998,236664
7.414000000000002,319412
8.832666666666668,463574
7.751999999999999,4301
6.366999999999997,27001
6.744499999999996,498595
8.709000000000001,476800
8.181666666666667,192396
9.037,32279
7.931000000000001,451469
9.06600000000001,393773
7.976000000000003,209620
8.254999999999997,96112
9.532000000000007,233763
9.080000000000005,374828
9.140000000000004,511507
9.198000000000002,133690
8.145999999999997,490165
6.989,475838
8.161999999999999,155309
8.646416666666669,343752
7.618999999999997,452062
5.684000000000003,423166
8.379000000000005,450767
6.1439999999999975,210052
8.539000000000001,308584
8.554,149706
9.395000000000003,432904
8.391,211514
9.326,306778
6.380999999999999,32516
9.385000000000009,465951
8.931000000000001,78811
8.177000000000007,186194
9.718000000000004,465385
8.358000000000002,153092
8.411000000000001,23644
8.918000000000001,128115
6.634999999999998,295506
7.854000000000001,117607
7.479000000000001,135604
7.590999999999999,354643
9.507000000000003,360141
8.509000000000002,453694
7.906000000000005,241294
5.977,486397
8.036333333333333,126982
6.361999999999999,287202
6.865,397832
8.806999999999997,234296
9.602000000000002,434262
9.246999999999998,40540
7.985999999999995,485202
7.925999999999997,320989
8.975200000000003,367091
7.179999999999998,46267
9.645000000000003,50119
8.825999999999999,293836
8.656,96563
9.892000000000001,86281
9.726000000000003,199612
9.386000000000005,249337
9.390999999999998,438531
9.076,117515
7.370000000000001,349170
7.7379999999999995,357021
9.870500000000003,59662
7.815,133287
9.612000000000009,84660
8.392999999999997,258776
9.075000000000001,289911
9.185000000000002,347110
8.253000000000004,138168
9.689500000000002,458573
7.228999999999998,452751
7.2280000000000015,216200
9.278000000000002,55490
8.756000000000002,460307
8.675000000000004,442364
7.376999999999999,296531
7.0239999999999965,492715
8.077,406463
8.698999999999991,49897
6.886000000000003,287050
9.224000000000007,422485
7.205999999999998,232938
8.762000000000002,313502
6.785999999999999,303649
9.630000000000003,376612
9.519000000000004,413768
8.428999999999991,183228
8.425333333333331,263052
9.14,24377
9.502000000000002,39738
4.239000000000002,157881
7.557999999999998,468280
9.198000000000004,100951
9.298000000000009,428793
6.24633333333333,475817
7.380000000000001,348443
8.307000000000002,309056
9.47100000000001,219851
7.612000000000003,213627
6.850000000000002,44890
7.650999999999997,359611
9.371,137196
8.496000000000006,199412
9.535000000000002,144856
8.994,474954
6.987999999999999,33768
7.34,261576
8.481,250457
9.060000000000002,153919
8.426,251701
9.606000000000005,127312
7.129600000000005,173642
8.74100000000001,27812
9.017000000000007,211388
9.486000000000013,380632
6.4309999999999965,433008
9.422950000000002,176419
8.664000000000001,79058
7.963000000000005,27518
9.506500000000006,166248
5.712000000000001,40795
9.645000000000005,449749
4.999000000000003,64586
8.733000000000002,341167
7.583000000000001,497588
8.721,212167
3.2910000000000004,67627
9.702000000000005,204101
7.910999999999994,351239
9.429666666666671,62379
9.166000000000007,218068
9.289000000000005,332570
6.688000000000001,8511
8.667,27860
7.981999999999999,9924
9.216000000000006,75698
7.445999999999999,141001
9.139999999999999,270293
7.641533333333329,66681
6.687000000000001,55001
7.310000000000001,168972
7.764000000000005,447401
9.216000000000008,242036
9.272000000000007,138995
9.629000000000005,236598
5.242000000000005,115841
6.760999999999999,301624
8.0808,5251
6.803999999999995,169711
6.117999999999999,90624
8.956500000000004,109231
8.089999999999995,150146
6.529,27906
8.881000000000002,174983
9.895000000000003,57333
5.845,342941
9.304000000000002,455882
7.615399999999999,425083
7.989000000000001,235170
6.938999999999997,452918
8.830999999999996,242293
8.144999999999998,231032
8.893000000000004,138797
7.635999999999997,453461
8.623666666666672,231004
7.084,116715
7.802499999999997,151408
6.4739999999999975,477220
9.415000000000004,291276
8.922,509429
8.361666666666673,231555
8.529,483108
8.439,202341
8.271999999999998,50823
9.632400000000006,59436
9.305000000000005,160983
9.022,382963
9.492333333333333,197783
8.965000000000002,234054
8.956999999999999,292670
8.879600000000003,155613
8.155999999999999,13885
8.233000000000002,473283
8.833000000000004,444731
9.215,189337
8.716999999999999,470293
9.461000000000006,59829
7.039999999999997,342866
8.868,510090
7.679000000000003,483
9.615000000000002,238929
8.464,376085
9.063000000000002,54233
8.207999999999997,339389
6.896999999999996,242999
9.217000000000006,352118
9.158000000000001,286317
7.567999999999999,154143
8.509,260448
8.001,237347
8.979000000000003,300859
8.88666666666667,294859
8.557999999999998,414616
6.886,201438
8.472999999999999,459602
9.45,79631
6.355999999999999,204764
9.070099999999998,248414
9.432000000000004,57870
7.677000000000003,292071
5.567000000000003,513463
9.550000000000004,85159
8.886999999999999,164176
8.097999999999999,359594
9.274833333333339,287598
6.8309999999999995,499047
4.566,136112
9.363999999999999,310266
8.886999999999999,377692
7.589000000000001,277992
8.334000000000001,19845
8.582000000000006,263799
8.444,229848
9.543000000000001,168408
8.405,11537
9.370000000000001,103426
7.540000000000003,169086
9.194999999999995,104010
9.717,127163
9.638000000000005,16226
8.993000000000002,420707
9.459333333333333,127388
8.514999999999999,418802
5.264000000000002,441301
8.914000000000001,257728
7.370000000000001,420111
9.28,192780
5.9620000000000015,27693
8.383,461128
8.388,136565
8.054000000000004,148191
6.966000000000001,53301
6.292000000000002,506924
8.633999999999993,184227
6.517999999999997,29726
8.108000000000006,455898
9.167619047619043,21081
7.171,140062
8.658000000000003,490808
8.372000000000003,14121
5.978833333333333,110500
8.361000000000002,140431
7.572999999999997,297497
8.588999999999999,134859
7.070000000000002,468204
9.219000000000005,61036
9.194000000000006,338095
9.072250000000002,151146
9.241000000000003,382379
9.381000000000006,417800
8.331,198650
8.529000000000003,322022
8.599000000000004,183407
5.873999999999996,47496
9.184000000000005,404334
9.226000000000003,110581
6.164000000000005,345349
8.4,1114
8.880000000000008,264143
8.269000000000004,513970
8.714,423804
9.735,458808
7.637000000000001,358776
7.401999999999999,54839
8.858000000000002,320947
9.503,117389
6.611999999999999,501239
8.926000000000005,448205
8.327,309219
5.1320000000000014,246523
9.680000000000005,466524
9.713666666666677,466346
7.6279999999999974,350393
7.333999999999999,185256
9.648000000000003,54412
5.584999999999999,407372
9.115000000000007,263637
8.272000000000002,347101
8.466,82669
9.000999999999996,175551
8.068999999999996,322571
5.218000000000001,483348
5.815,244730
9.144000000000002,503130
9.458000000000004,189165
7.909,266354
8.246000000000002,247764
9.65900000000001,147738
6.198000000000003,245091
9.495833333333335,222712
8.832000000000004,408207
9.228000000000003,505422
8.899000000000006,360443
7.675999999999999,234290
8.442999999999994,28227
9.504000000000003,430416
9.280000000000003,63065
8.898000000000007,138253
8.750000000000004,490838
8.860000000000003,220820
6.948999999999996,89745
6.600999999999998,186908
9.520000000000003,375113
9.609000000000007,324252
8.656,219245
7.169999999999999,415989
7.250999999999993,113331
7.595999999999998,74597
7.1324000000000005,410010
9.518000000000002,432443
9.148000000000001,202774
9.322000000000005,509340
8.39,313213
7.333000000000001,498915
9.105,36478
7.596166666666665,396726
8.490999999999993,474239
9.399,4712
9.136377777777778,371465
9.567000000000004,192977
9.170999999999994,261859
7.731999999999997,110690
8.734999999999998,252060
6.051,72525
8.577000000000004,229836
8.436999999999998,275790
9.336000000000002,399341
5.860999999999998,245236
9.365,413479
9.193000000000001,143247
9.57400000000001,398981
8.766999999999996,298804
8.732999999999997,10871
6.707000000000001,38939
9.165333333333345,368163
6.232999999999999,305911
8.928999999999998,500484
7.468,115514
8.966000000000003,474913
5.858000000000001,78304
9.036999999999995,42459
8.340599999999998,207497
9.581000000000003,425087
9.163999999999996,279851
9.495000000000003,422537
7.115999999999996,464232
8.573416666666667,406949
7.387333333333325,156972
9.158999999999999,474683
9.196000000000005,493593
9.693000000000003,152306
7.082999999999996,108130
9.37400000000001,337854
6.118,468303
8.390000000000002,491768
9.544085714285723,76011
8.807999999999996,28104
8.604999999999997,264751
5.552666666666669,131974
8.100999999999999,305854
9.021000000000003,61366
9.281,53114
6.11075,295258
8.007999999999994,385148
9.074000000000002,231984
8.371000000000002,457043
9.690000000000005,469148
9.549000000000005,14894
8.953999999999995,444963
7.434999999999994,349929
6.64,215661
7.2686,422872
8.803999999999997,77591
7.987000000000002,32369
5.358333333333333,105045
7.729999999999997,435769
8.395,76723
9.226499999999998,473011
6.323,508061
8.262999999999998,452664
7.459999999999999,312204
8.541999999999994,173518
8.306000000000001,132680
8.578000000000005,509917
8.392999999999999,302475
6.606999999999999,140887
9.063716666666663,203427
7.605000000000009,94959
8.927000000000003,418413
8.267999999999997,425510
8.431000000000001,402698
9.385000000000002,292724
8.271,117646
9.354000000000008,59897
6.884000000000007,167345
9.383,396061
8.933,436833
8.022000000000002,277591
7.740999999999993,136613
9.964,483920
8.435,452330
9.44746666666667,125907
8.199999999999996,275428
8.524,2938
8.021,184668
8.028999999999998,159102
7.813000000000005,294848
9.155999999999995,5969
8.954000000000002,510676
9.839000000000004,228052
8.081000000000007,24740
8.776000000000002,491265
9.410000000000004,56465
8.756000000000007,463314
9.01,364198
9.847000000000005,393426
9.294000000000004,385377
9.213000000000001,314497
9.735000000000005,327588
9.100000000000001,402689
5.912000000000002,115371
7.730000000000002,151372
8.134,126516
9.261000000000003,324017
8.402,256612
6.034166666666669,333927
8.538999999999998,133561
6.472000000000001,469783
9.864000000000006,17245
9.208000000000006,235202
8.369999999999994,380996
9.775666666666668,109138
7.043000000000001,495717
7.498999999999998,351873
8.9305,70833
9.431666666666668,87996
8.583000000000004,378150
9.453000000000005,253971
8.863000000000003,287612
8.846999999999998,26702
7.707999999999999,244783
8.618,151393
8.121000000000004,335352
9.85866666666667,451922
9.166000000000004,71492
9.628000000000004,148806
9.265000000000008,127243
8.192999999999996,465641
6.6720000000000015,72432
8.599,344431
7.196999999999996,271725
7.372999999999995,36978
8.133,171063
9.23300000000001,457450
9.386000000000001,391482
9.002999999999997,528
8.438999999999998,14502
9.149,106859
7.554999999999999,306631
7.801666666666665,383423
8.280000000000001,492599
7.489,95024
6.999999999999997,202707
8.616000000000003,308913
7.483000000000001,42479
9.371000000000002,3887
8.507000000000003,394916
8.004,76264
8.644000000000002,334000
9.296,432933
6.647000000000003,426057
9.542200000000003,85947
8.465000000000002,373417
7.488000000000002,141388
8.674000000000005,300959
9.600000000000007,182092
8.923000000000004,175507
9.136000000000005,247404
7.092999999999998,423908
8.893999999999998,31337
9.042999999999992,400319
9.791666666666675,53995
8.703999999999999,158234
9.1154,276526
7.891,356542
9.110999999999999,395902
9.832000000000004,81101
6.107,267240
8.126999999999995,316440
8.135999999999997,255772
8.712000000000002,380861
9.130000000000003,278487
8.205000000000004,132759
7.443999999999996,276099
9.131000000000006,460884
9.492000000000003,137053
8.383999999999999,50630
8.097,460349
6.364000000000001,345411
5.981999999999999,91251
8.551999999999998,471380
7.662999999999999,387152
6.7949999999999955,143119
9.484000000000002,447181
6.896,399583
6.881,248581
9.538000000000006,132388
7.206000000000001,163369
7.292999999999996,58446
7.894999999999997,149254
6.256000000000001,407296
8.774000000000003,73670
8.325000000000001,132767
8.277000000000001,94229
9.036000000000005,152982
6.666000000000002,495982
8.055,421675
9.446,264073
6.594000000000001,202465
9.521000000000008,180806
8.607000000000003,239182
6.571999999999997,127612
7.347999999999993,375621
7.142,295452
7.797,5506
8.640999999999996,390898
7.974000000000002,294556
9.362999999999998,340882
8.288,435239
8.288999999999994,174940
7.510000000000006,481427
8.285000000000002,254249
9.129,445948
9.435999999999995,473910
9.499685714285723,345512
8.050499999999998,398561
8.098999999999995,107094
5.736000000000005,334981
7.655000000000002,389538
5.917000000000001,344853
8.103000000000003,22125
7.917000000000005,106965
8.963,59376
8.849000000000004,208319
6.211,402403
9.551000000000002,184200
7.999000000000002,176119
8.850000000000001,379888
7.766,144058
6.844999999999998,114466
8.969000000000007,446308
6.041999999999999,497745
7.991999999999999,135852
8.957000000000003,456492
5.218000000000002,28447
4.689000000000002,406690
9.72000000000001,470653
9.774000000000006,153366
8.247000000000002,214368
9.788000000000002,49550
9.278000000000002,504929
5.816999999999999,456062
8.499,376874
9.565333333333339,303393
7.521000000000003,22509
8.715999999999998,172205
9.660000000000002,413697
7.756,282624
8.303000000000004,213457
9.107999999999999,277559
8.395,221407
8.210000000000003,267715
6.494999999999999,40290
7.717000000000001,122581
8.282,4088
4.8930000000000025,9558
9.494000000000005,299887
8.963999999999997,183497
9.278500000000006,19727
8.961500000000004,27513
7.507999999999999,214409
7.455999999999998,458629
8.863000000000003,228791
7.774999999999998,24187
9.73593333333334,291141
6.979000000000001,123349
8.382000000000001,151086
8.863000000000001,388549
7.856000000000003,70339
9.037,97470
9.664000000000001,162014
8.493999999999998,29068
7.174000000000002,514193
9.55066666666667,23864
9.604000000000003,248523
8.256000000000006,141108
8.988000000000001,501170
7.511999999999995,486376
9.371000000000002,453643
5.437999999999996,66341
9.175999999999998,345982
8.332,17777
8.163333333333332,279310
9.334000000000009,57206
8.704000000000008,97176
8.613999999999997,405473
8.995999999999999,458950
8.899,106083
6.063999999999997,160459
9.611000000000006,31904
8.318000000000001,369237
7.989999999999998,107851
8.281999999999996,433838
8.212000000000003,74780
9.577000000000005,411674
8.052000000000003,199787
7.799000000000003,308244
8.885000000000002,96753
7.593000000000001,142592
9.6,485979
7.234000000000001,234255
9.354000000000003,97097
9.782000000000002,154741
8.862999999999994,465731
7.432999999999996,78431
8.093999999999996,98136
6.969999999999999,301011
7.508999999999998,147474
8.303000000000003,151115
8.543000000000001,198366
7.548999999999999,410057
8.804,418301
8.595516666666661,152747
9.620000000000003,368101
8.756000000000006,117720
8.499750000000002,150359
9.32633333333333,496621
7.777000000000005,376487
8.960999999999993,73681
9.221000000000009,462471
6.757999999999999,11502
8.016,508420
8.194999999999995,343689
9.435500000000005,41142
9.610000000000003,78546
7.156999999999998,332524
9.518000000000006,445756
8.869500000000006,10445
8.374000000000002,166620
6.929000000000007,473364
8.63199999999999,425450
8.503999999999998,307616
8.783999999999994,459840
8.583999999999996,38780
8.606,510943
8.932,474272
7.371999999999998,491510
8.842000000000004,479468
9.2895,10373
8.923250000000007,406767
9.339,188535
8.704333333333341,299196
9.725000000000003,327389
8.039999999999997,420045
7.58,37050
6.888999999999999,104569
9.434999999999999,50315
8.206999999999999,295533
9.073,8192
9.183999999999997,116450
7.021000000000003,322139
7.939000000000002,30899
9.526000000000005,116341
9.241,480677
8.513,476654
9.085500000000001,126289
9.775000000000002,415090
7.749000000000002,244722
9.366666666666669,308243
7.148000000000001,172437
7.588000000000002,11581
8.628,138331
8.957999999999997,456183
5.895,304174
8.176999999999996,123703
7.114000000000003,152541
9.568999999999999,387352
9.042000000000002,221227
7.641999999999999,41470
5.905000000000001,169424
8.503000000000007,470883
6.377999999999997,343510
9.424999999999999,78748
9.688000000000002,414534
9.30700000000001,103369
9.098700000000004,467323
9.190999999999997,282283
7.829999999999995,397343
7.377999999999998,486412
7.370000000000002,379216
9.604000000000006,250336
7.728,445131
9.699000000000005,320384
7.785,418603
7.348000000000001,272184
9.427000000000005,28157
7.718999999999998,343710
5.828,72348
7.324999999999997,246633
8.180999999999994,22961
8.670000000000002,121712
9.007000000000003,220710
9.669000000000006,424456
9.614,446575
7.156999999999999,408804
9.057,274987
8.737,445474
8.318000000000003,183078
8.748999999999995,78530
9.183999999999997,476766
7.668000000000001,307951
8.027000000000001,196956
7.753999999999995,98849
9.079000000000002,178233
8.136000000000001,503420
8.636000000000001,163060
8.888000000000003,335411
8.370999999999999,42388
9.216000000000006,302703
8.232000000000005,63299
5.387999999999998,130793
6.205999999999997,336419
7.499000000000003,185432
6.944999999999998,145339
9.352000000000004,381787
6.949999999999997,244277
7.432999999999996,30891
7.5809999999999995,431280
9.125999999999994,45335
6.56,401778
9.187000000000003,106138
6.737999999999997,140296
8.816,380374
7.131999999999996,505841
8.944000000000003,31177
9.171999999999999,221500
8.908000000000001,96738
9.510000000000007,272782
7.995366666666667,275136
8.311333333333335,130118
9.866571428571431,209170
6.711000000000006,5361
8.339333333333336,116034
7.312999999999999,471359
8.948333333333332,335322
9.084000000000003,400516
